Name,Request,URL,Method,Status Code,Response Time,Assertion
Test Case 1: Add New Pet,Add New Pet,{{baseURL}}/pet/,POST,200,<= 5000,Status code is 200
Test Case 2: Add New Pet,Add New Pet,{{baseURL}}/pet/,POST,200,<= 5000,Response body contains "id"
Test Case 3: Add New Pet,Add New Pet,{{baseURL}}/pet/,POST,200,<= 5000,Response body contains "name"
Test Case 4: Add New Pet,Add New Pet,{{baseURL}}/pet/,POST,200,<= 5000,Response body contains "photoUrls"
Test Case 5: Add New Pet,Add New Pet,{{baseURL}}/pet/,POST,200,<= 5000,Response body contains "status"
Test Case 1: Add Pet Photo,Add Pet Photo,{{baseURL}}/pet/{{petID}}/uploadImage,POST,200,<= 5000,Status code is 200
Test Case 2: Add Pet Photo,Add Pet Photo,{{baseURL}}/pet/{{petID}}/uploadImage,POST,200,<= 5000,Response body contains "message"
Test Case 3: Add Pet Photo,Add Pet Photo,{{baseURL}}/pet/{{petID}}/uploadImage,POST,200,<= 5000,Response body contains "code"
Test Case 4: Add Pet Photo,Add Pet Photo,{{baseURL}}/pet/{{petID}}/uploadImage,POST,200,<= 5000,Response body contains "type"
Test Case 5: Add Pet Photo,Add Pet Photo,{{baseURL}}/pet/{{petID}}/uploadImage,POST,200,<= 5000,Response body contains "url"
Test Case 1: Update Existing Pet Data,Update Existing Pet Data,{{baseURL}}/pet,PUT,200,<= 5000,Status code is 200
Test Case 2: Update Existing Pet Data,Update Existing Pet Data,{{baseURL}}/pet,PUT,200,<= 5000,Response body contains "id"
Test Case 3: Update Existing Pet Data,Update Existing Pet Data,{{baseURL}}/pet,PUT,200,<= 5000,Response body contains "name"
Test Case 4: Update Existing Pet Data,Update Existing Pet Data,{{baseURL}}/pet,PUT,200,<= 5000,Response body contains "photoUrls"
Test Case 5: Update Existing Pet Data,Update Existing Pet Data,{{baseURL}}/pet,PUT,200,<= 5000,Response body contains "status"
Test Case 1: Delete Pet with ID,Delete Pet with ID,{{baseURL}}/pet/{{petID}},DELETE,200,<= 5000,Status code is 200
Test Case 2: Delete Pet with ID,Delete Pet with ID,{{baseURL}}/pet/{{petID}},DELETE,200,<= 5000,Response body contains "code"
Test Case 3: Delete Pet with ID,Delete Pet with ID,{{baseURL}}/pet/{{petID}},DELETE,200,<= 5000,Response body contains "type"
Test Case 4: Delete Pet with ID,Delete Pet with ID,{{baseURL}}/pet/{{petID}},DELETE,200,<= 5000,Response body contains "message"
Test Case 5: Delete Pet with ID,Delete Pet with ID,{{baseURL}}/pet/{{petID}},DELETE,200,<= 5000,The pet with ID {{petID}} is deleted
Test Case 1: Pet Inventories by Status,Pet Inventories by Status,{{baseURL}}/store/inventory,GET,200,<= 5000,Status code is 200
Test Case 2: Pet Inventories by Status,Pet Inventories by Status,{{baseURL}}/store/inventory,GET,200,<= 5000,Response body contains "available"
Test Case 3: Pet Inventories by Status,Pet Inventories by Status,{{baseURL}}/store/inventory,GET,200,<= 5000,Response body contains "pending"
Test Case 4: Pet Inventories by Status,Pet Inventories by Status,{{baseURL}}/store/inventory,GET,200,<= 5000,Response body contains "sold"
Test Case 5: Pet Inventories by Status,Pet Inventories by Status,{{baseURL}}/store/inventory,GET,200,<= 5000,Response body contains "status"
Test Case 1: Place An Order,Place An Order,{{baseURL}}/store/order,POST,200,<= 5000,Status code is 200
